target,prediction,prediction_raw
3.2337177625822853,3.235918625835631,3.214880989718794
3.2337118052101497,3.2360330932868164,3.2149250761728756
3.2337063419103442,3.236168307963527,3.214977153296759
3.2337013489293915,3.23634800212612,3.215046361428554
3.2336967645082506,3.2365925406196263,3.2151405439665024
3.2336924936330114,3.236917181659252,3.215265577520917
3.233688417536287,3.2373162882164204,3.2154192910239616
3.233684422201386,3.237766905126624,3.215592843431343
3.233680426866485,3.2382376401847663,3.215774144223057
3.2336763887753244,3.2386814852597636,3.2159450884986183
3.2336723269306864,3.239080764504897,3.2160988685114
3.2336682745874397,3.239415384441938,3.2162277453784602
3.233664293504625,3.2396705925847185,3.216326037268001
3.233660431189197,3.2398457845253636,3.2163935113959448
3.2336567208960254,3.239950223739716,3.216433735534599
3.2336531816278904,3.240014796703826,3.216458605425452
3.2336497991327064,3.240078629576659,3.216483190274576
3.2336465259035188,3.2401840185748165,3.2165237802167814
3.2336432859291997,3.2403516615844135,3.2165883469190897
3.233639955691666,3.2406081772217883,3.216687142382352
3.2336363974207494,3.2409322261883906,3.2168119479033837
3.2336324590941943,3.241305071840002,3.216955547175745
3.2336280076925266,3.2417043387502824,3.2171093224378313
3.2336229196976642,3.242095933380967,3.217260142767327
3.233617128599871,3.24246557197037,3.2174025068588628
3.2336106153963637,3.242770674600224,3.2175200153116323
3.2336034085913163,3.242986189180731,3.21760301946311
3.2335955699437693,3.2431084892646203,3.2176501226088225
3.2335871707141557,3.2431401158319533,3.217662303392041
3.2335782964149935,3.243074679428015,3.217637100952504
3.2335690373094974,3.242937589853395,3.217584301722907
3.2335594741594904,3.242750827819086,3.2175123714426004
3.2335496877267955,3.2425423441057335,3.2174320751875487
3.233539758773236,3.2423653512763098,3.2173639074580644
3.2335297395564626,3.2422403868638137,3.217315778162127
3.233519658580648,3.242189764620316,3.217296281307865
3.2335095395992695,3.24222863174733,3.217311250749332
3.233499392113718,3.2423622552277918,3.2173627150334982
3.2334892541295575,3.2425699741801575,3.2174427167454303
3.233479154150961,3.242802017465899,3.2175320868288546
3.233469149186274,3.2430454828270507,3.217625856056296
3.2334593057452334,3.24327455341282,3.217714081222109
3.2334497045896624,3.24346099474091,3.2177858879843333
3.2334404312320797,3.2436064226772734,3.2178418986840764
3.233431599689177,3.2437003896000247,3.2178780894822654
3.2334233334790365,3.243746534291282,3.2178958618340667
3.2334157276155686,3.2437497783580573,3.217897111266979
3.233408867611291,3.2437112196024094,3.217882260592899
3.2334027819703777,3.243640035156205,3.2178548443292674
3.2333974469393505,3.243549053268281,3.2178198031993857
3.2333927912577773,3.243466323398118,3.2177879402847815
3.23338868665688,3.2434067830547066,3.2177650086776857
3.2333849906157943,3.2433632163480697,3.21774822922124
3.2333815273587874,3.243316923638555,3.2177303998610927
3.233378121110126,3.243262822966046,3.217709563310705
3.2333745960940776,3.2432028138981552,3.2176864511771806
3.233370781285605,3.243120232046251,3.2176546452709225
3.233366534163843,3.243035627278183,3.2176220602506054
3.2333617549641875,3.242932335205313,3.217582277926631
3.2333563819275963,3.2428155611363083,3.2175373030924947
3.233350396051288,3.2426877967118086,3.217488095388683
3.2333438448422167,3.2425504974446584,3.2174352153972627
3.233336785308729,3.242411545306987,3.217381698812648
3.2333293314675164,3.242268843373501,3.217326738016606
3.2333216210887477,3.242130730005944,3.217273544479284
3.233313820446765,3.2419991664462104,3.2172228735612634
3.2333060910652143,3.2418717473976395,3.217173798876925
3.2332985659635693,3.2417541468933733,3.217128505746191
3.2332913496571307,3.241646068896899,3.2170868801523698
3.233284494403549,3.2415523486712425,3.217050784368091
3.233278019205606,3.241468200292796,3.2170183751235064
3.2332718955591284,3.2413963620992936,3.216990707073014
3.2332660617050752,3.2413344411289335,3.21696685858169
3.2332604368816233,3.2412847810040963,3.2169477322816755
3.233254930825559,3.241237180799989,3.216929399347807
3.233249443772276,3.241191948887976,3.2169119785474716
3.233243904461343,3.2411573866252352,3.2168986670987283
3.2332382511337183,3.2411108102140647,3.216880728472585
3.2332324457838384,3.241056906899229,3.2168599679333245
3.2332264694089208,3.240989509253402,3.2168340101332062
3.2332202887540977,3.240903350293647,3.216800826525258
3.233213880065891,3.240798800065604,3.216760559630345
3.233207210089433,3.240666385400899,3.216709560914336
3.2332002360684644,3.2405068710605187,3.216648124920351
3.233192934249507,3.2403376121849634,3.216582935876935
3.2331852761283884,3.2401596942414423,3.2165144118452895
3.233177242702327,3.239989534921496,3.2164488760011025
3.233168829220627,3.239856602192895,3.2163976777558836
3.233160045184679,3.2397690987339827,3.216363976322128
3.233150923849352,3.239759526886771,3.216360289782433
3.233141522222991,3.2398337580420753,3.216388879467849
3.2331319020646383,3.2399942591708273,3.2164506955174725
3.233122120382639,3.2402297315461643,3.2165413862942414
3.2331122389360343,3.2405084252522043,3.2166487235079817
3.233102300481084,3.240802068802087,3.216761818564648
3.233092352524743,3.2410634197024857,3.21686247630054
3.2330824283218793,3.2412580390392085,3.216937432773869
3.233072570628752,3.2413504517702743,3.216973024984427
3.23306281270023,3.241355077340768,3.216974806495233
3.2330532115446595,3.2412816479510154,3.216946525605023
3.233043824170385,3.241168389315587,3.216902904719099
3.2330347265885355,3.241069352767574,3.2168647613850667
3.2330260233144106,3.2410164732456748,3.2168443951535317
3.2330178141126162,3.241037146462074,3.216852357319161
3.2330102034984525,3.2410879537283916,3.216871925433855
3.233003281735134,3.2411479874659905,3.2168950470687703
3.2329971248337883,3.2412290151262093,3.2169262543873973
3.23299178030137,3.2413549416573675,3.2169747542375826
3.232987262389966,3.24149887707632,3.2170301901031726
3.2329835330940115,3.241638273268758,3.217083877712825
3.2329805211530753,3.241755651745641,3.21712908533104
3.232978126802552,3.241841638017431,3.217162202429251
3.2329762122722725,3.24189329638872,3.217182098341934
3.2329746302906766,3.2419248489469235,3.217194250620979
3.2329732383369003,3.2419174603689855,3.217191404954385
3.2329719128928605,3.24189308669619,3.2171820175801105
3.232970549443257,3.241907333453315,3.2171875046333933
3.23296910523183,3.2419650605730945,3.217209737888253
3.2329675660064936,3.242007110092607,3.2172259330091544
3.2329659650221156,3.2420061603088,3.2172255672056025
3.232964373539129,3.2420151524178413,3.2172290304626094
3.232962896072834,3.242060483008694,3.217246489268509
3.2329616038836626,3.242101965124893,3.217262465857418
3.2329605587306562,3.2421513785526352,3.2172814971435226
3.2329597511124244,3.2422023215023534,3.217301117515867
3.232959109768534,3.242237895223174,3.2173148185216394
3.2329585064302075,3.24223719213646,3.217314547731997
3.2329577938258853,3.2421865452232526,3.217295041376344
3.232956800930529,3.2420777641400624,3.2172531449928803
3.23295538047258,3.2419589178154764,3.2172073720419028
3.2329533946818683,3.2418826267394456,3.217177988990341
3.2329507627965706,3.2418383569460927,3.217160938744253
3.2329474563125147,3.2417731178998297,3.217135812315844
3.2329435227366545,3.2416798293940863,3.2170998828059068
3.2329390238280324,3.241587552346423,3.217064342852999
3.2329340450991664,3.2414825457287586,3.2170239001823533
3.2329286103035337,3.241368201626119,3.2169798612352265
3.232922705189049,3.241264601181885,3.2169399601438657
3.232916286999451,3.2411625919338993,3.216900671892222
3.232909317729178,3.241070018849725,3.216865017922623
3.2329017973782284,3.240988078410262,3.21683345905253
3.232893773453558,3.2409094560467,3.216803178119522
3.2328853172155982,3.2408374945046505,3.2167754625620746
3.232876509426173,3.240765878338533,3.216747880024101
3.2328674355978007,3.240682593399913,3.2167158033282006
3.2328582097471728,3.240584926020767,3.216678187321367
3.232848964893763,3.2404652902654822,3.2166321103258784
3.232839843558436,3.240327041214525,3.2165788645309057
3.2328309692592736,3.2401818599752543,3.216522948845072
3.2328224417608817,3.240039330729732,3.216468054558767
3.2328142848167376,3.239893384729471,3.2164118443298135
3.232806517429623,3.2397557277515387,3.216358826568224
3.232799144350234,3.239617083985233,3.2163054287509967
3.232792170329265,3.2394768613575318,3.216251422844747
3.232785600117412,3.2393479251218382,3.216201763824864
3.2327794242132843,3.239219112234692,3.216152152311936
3.2327735808578404,3.239084144255073,3.2161001702019623
3.2327679750371705,3.238946240580046,3.2160470574264632
3.232762492734583,3.238788749155831,3.2159864005465377
3.2327570151826914,3.238612385403994,3.215918475102523
3.232751452118281,3.2384357502853556,3.215850445143208
3.232745746533006,3.2382466816332274,3.215777626482846
3.232739846169216,3.2380249132814116,3.215692213728759
3.232733717772043,3.237777463762206,3.2155969100266764
3.232727328086619,3.237513769239425,3.215495349658643
3.2327206391073786,3.2372345327997776,3.215387803414301
3.2327136223301505,3.236929812550417,3.2152704422330913
3.232706258752152,3.23660432040582,3.2151450808806885
3.232698524619906,3.236258266058516,3.215011800118916
3.2326904341854985,3.2359119156746994,3.2148784053404516
3.2326820539586665,3.2355688833667857,3.214746288499072
3.232673488454711,3.2352253083252664,3.2146139626270913
3.232664742424327,3.2348994954744485,3.214488477756606
3.2326557446070825,3.2345920368873555,3.214370061920999
3.232646495002977,3.2343029942382584,3.214258738873748
3.232637031617575,3.2340336503520453,3.2141550026871837
3.2326274067085268,3.2337556844024276,3.2140479457644764
3.232617639278614,3.23350173441482,3.2139501384458744
3.2326077483306186,3.2332496469902674,3.2138530484822905
3.2325977243631496,3.2330138045692918,3.213762215184657
3.2325874913650794,3.2327657259724996,3.213666669197105
3.232576959073194,3.232513194493179,3.2135694082084836
3.2325660419749744,3.2322583070566173,3.213471239837025
3.232554735319725,3.2319956239919163,3.213370069026021
3.2325430866144007,3.2317350008479417,3.213269691581163
3.2325311196124793,3.231459847245188,3.213163717817026
3.2325188438153516,3.231196424089206,3.213062261964293
3.2325062544723218,3.230940907575058,3.212963851307365
3.232493522608428,3.230692286244662,3.212868096289211
3.2324808572542705,3.2304590218083087,3.212778255886934
3.23246845793906,3.2302389680012906,3.212693503479519
3.232456533693398,3.230043115179101,3.2126180719366415
3.232445269794408,3.2298613734306363,3.2125480751893964
3.2324347612559996,3.2296998115043847,3.2124858505799616
3.232425003327478,3.2295481421315655,3.2124274360283036
3.2324159390004965,3.2294028622134556,3.212371482336906
3.2324074495076687,3.229264391135115,3.212318151029415
3.232399368574652,3.2291275975970093,3.2122654658165097
3.232391487170846,3.2289901379767505,3.2122125240660484
3.232383577262867,3.2288451294254434,3.2121566748899513
3.2323754013159407,3.2286917578426815,3.212097604742317
3.232366707543207,3.2285283333533767,3.2120346627778638
3.232357301166151,3.2283545352513086,3.2119677254785097
3.232347039663908,3.2281837838583387,3.21190196160094
3.2323358802802185,3.2280137848915045,3.2118364875157948
3.232323861020647,3.227842120719292,3.211770372086759
3.2323111006525798,3.2276572582525995,3.2116991734135567
3.2322978082066185,3.2274746653991633,3.2116288488683233
3.232284216466842,3.2272890751760466,3.211557369904088
3.232270610474979,3.227096972149673,3.211483382572637
3.2322572420178903,3.226903142243647,3.211408730143819
3.23224430587409,3.226703810992446,3.211331958904815
3.2322319113095754,3.2265051211536884,3.2112554347019766
3.232220082077823,3.226300905300044,3.2111767821875614
3.2322087516690963,3.226100846292419,3.211099730657524
3.232197810817399,3.2259165882336047,3.211028764768401
3.2321871312539536,3.225765831640028,3.2109707017682085
3.2321765752085905,3.225661429430242,3.2109304918816415
3.232166023913923,3.225591441464938,3.2109035364354717
3.232155382356041,3.22556003692499,3.210891441164772
3.232144588775904,3.225564551481793,3.2108931799193186
3.232133638422816,3.2256082538718305,3.210910011633415
3.2321225835544274,3.2256639950800094,3.210931480026302
3.2321115191846475,3.225725496665313,3.2109551669939798
3.232100545078082,3.22576861931718,3.2109717754253877
3.2320897657500316,3.225795040575849,3.2109819514151123
3.232079252460928,3.2257747004005255,3.210974117518261
3.2320690669698124,3.225712409384525,3.2109501265060723
3.23205925678364,3.22561238604814,3.2109116031164016
3.2320498646586704,3.225477393398811,3.2108596115050365
3.2320409190990764,3.225317829719015,3.21079815650827
3.232032410603466,3.225147300353428,3.2107324781432185
3.232024301166277,3.2249931023354046,3.210673089698987
3.2320165147763804,3.224872516796313,3.210626646899946
3.232008946918476,3.2247852353647835,3.210593030978709
3.2320014835758726,3.2247318747835516,3.21057247947005
3.2319939964797917,3.2247156174451197,3.2105662180534034
3.231986366862846,3.224722981353348,3.210569054218607
3.231978475957649,3.224748156791695,3.2105787503880876
3.2319702287502907,3.224779203620858,3.210590707888618
3.2319615397282524,3.2248092513267936,3.210602280582814
3.2319523613845793,3.224828728062291,3.2106097819309816
3.2319426652150987,3.2248261377428156,3.2106087842849305
3.2319324607212017,3.2248011473272866,3.210599159375882
3.2319217764070607,3.2247610960542277,3.210583733867649
3.2319106787824126,3.2247023698112214,3.210561115806455
3.2318992391076895,3.2246441863018207,3.210538706775862
3.2318875523968016,3.224586200150095,3.210516373756397
3.2318756946608764,3.2245323215049693,3.2104956227185277
3.231863741911041,3.2244768393287364,3.2104742540902453
3.231851755906338,3.2244246505586966,3.210454153897657
3.23183977465233,3.224376186914765,3.210435488415105
3.231827831403886,3.2243477057353678,3.210424519059235
3.2318159309117016,3.224342155050775,3.2104223812462678
3.231804063674385,3.2243577339722025,3.210428381374663
3.231792215439851,3.2243986980245074,3.2104441584343615
3.231780343451839,3.2244460762012297,3.210462405855711
3.2317684239568725,3.22448742263403,3.21047833018697
3.2317564474535603,3.224502594505254,3.210484173542414
3.2317444376953794,3.2244927882958025,3.210480396739505
3.231732465942762,3.2244686736549566,3.210471109129836
3.231720627209619,3.2244141289276778,3.2104501015544105
3.2317089927563813,3.224335210527605,3.2104197066047107
3.2316975815858315,3.2242433651998548,3.2103843329261452
3.2316863176868416,3.2241326722141936,3.2103417001848817
3.231675077541329,3.2240236814384753,3.210299723039595
3.23166372812982,3.2239259523850565,3.2102620832792836
